instant,Season,Year,Is_Holiday,Is_Working_Day,Weather_Condition,Temperature,Humidity,Wind_Speed,Actual,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Temperature_Season,Min_Daily_Temperature_Season,Max_Daily_Temperature_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction,0,Date,Week,Month
14869,3,2012,0,0,1,27.060000000000002,41.0,0.0,570,3,-0.25881904510252063,-0.9659258262890683,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,553.2480575425958,2012-09-16 17:00:00,2012-09-16,38,9
14870,3,2012,0,0,1,25.419999999999998,50.0,11.0014,481,4,-1.8369701987210297e-16,-1.0,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,13982.779400000001,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,489.63175389980387,2012-09-16 18:00:00,2012-09-16,38,9
14871,3,2012,0,0,1,25.419999999999998,50.0,8.9981,403,4,0.2588190451025203,-0.9659258262890684,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,11436.5851,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,398.0064678950972,2012-09-16 19:00:00,2012-09-16,38,9
14872,3,2012,0,0,1,24.599999999999998,53.0,7.0015,324,4,0.5000000000000001,-0.8660254037844386,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,9128.555699999999,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,306.008202031382,2012-09-16 20:00:00,2012-09-16,38,9
14873,3,2012,0,0,1,24.599999999999998,56.00000000000001,7.0015,191,4,0.7071067811865474,-0.7071067811865477,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,9645.2664,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,236.63531637873334,2012-09-16 21:00:00,2012-09-16,38,9
14874,3,2012,0,0,1,22.96,68.0,6.0032,127,4,0.8660254037844384,-0.5000000000000004,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,9372.676096,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,150.86001787534116,2012-09-16 22:00:00,2012-09-16,38,9
14875,3,2012,0,0,1,22.14,68.0,7.0015,94,4,0.9659258262890681,-0.25881904510252157,-0.9781476007338057,-0.20791169081775907,1.0,-2.4492935982947064e-16,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,10540.89828,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,95.8027396258523,2012-09-16 23:00:00,2012-09-16,38,9
14876,3,2012,0,1,1,22.14,68.0,11.0014,45,1,1.0,0.0,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,16562.827728,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,51.20883106786846,2012-09-17 00:00:00,2012-09-17,38,9
14877,3,2012,0,1,1,21.32,72.0,6.0032,21,1,0.9659258262890683,0.25881904510252074,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,9215.152128,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,27.074305870963173,2012-09-17 01:00:00,2012-09-17,38,9
14878,3,2012,0,1,1,21.32,72.0,0.0,13,1,0.8660254037844387,0.49999999999999994,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,16.75282488491831,2012-09-17 02:00:00,2012-09-17,38,9
14879,3,2012,0,1,1,20.5,77.0,6.0032,7,1,0.7071067811865476,0.7071067811865476,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,9476.0512,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,15.238624838956355,2012-09-17 03:00:00,2012-09-17,38,9
14880,3,2012,0,1,1,20.5,77.0,0.0,11,1,0.5000000000000001,0.8660254037844386,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,17.783637569295337,2012-09-17 04:00:00,2012-09-17,38,9
14881,3,2012,0,1,1,19.68,82.0,6.0032,45,1,0.25881904510252074,0.9659258262890683,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,9687.724032,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,38.65212733284156,2012-09-17 05:00:00,2012-09-17,38,9
14882,3,2012,0,1,1,19.68,82.0,0.0,164,2,6.123233995736766e-17,1.0,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,147.67305245510735,2012-09-17 06:00:00,2012-09-17,38,9
14883,3,2012,0,1,1,21.32,77.0,0.0,492,2,-0.25881904510252063,0.9659258262890683,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,0.0,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,439.7824553272395,2012-09-17 07:00:00,2012-09-17,38,9
14884,3,2012,0,1,1,22.14,77.0,6.0032,683,2,-0.4999999999999998,0.8660254037844387,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,10234.135295999999,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,625.5544491979554,2012-09-17 08:00:00,2012-09-17,38,9
14885,3,2012,0,1,1,23.779999999999998,68.0,8.9981,299,2,-0.7071067811865475,0.7071067811865476,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,14550.287623999999,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,319.85284198115596,2012-09-17 09:00:00,2012-09-17,38,9
14886,3,2012,0,1,2,25.419999999999998,65.0,12.998000000000001,202,2,-0.8660254037844387,0.49999999999999994,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,10738.297700000001,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,182.91134303751613,2012-09-17 10:00:00,2012-09-17,38,9
14887,3,2012,0,1,2,25.419999999999998,69.0,15.001299999999999,252,2,-0.9659258262890682,0.258819045102521,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,13155.990086999996,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,202.81155218738988,2012-09-17 11:00:00,2012-09-17,38,9
14888,3,2012,0,1,2,25.419999999999998,69.0,12.998000000000001,295,3,-1.0,1.2246467991473532e-16,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,11399.11602,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,259.674415715885,2012-09-17 12:00:00,2012-09-17,38,9
14889,3,2012,0,1,1,26.240000000000002,65.0,16.997899999999998,343,3,-0.9659258262890683,-0.2588190451025208,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,28991.61824,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,257.05700344786055,2012-09-17 13:00:00,2012-09-17,38,9
14890,3,2012,0,1,2,26.240000000000002,65.0,16.997899999999998,332,3,-0.8660254037844388,-0.4999999999999997,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,14495.80912,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,224.74301662396476,2012-09-17 14:00:00,2012-09-17,38,9
14891,3,2012,0,1,2,26.240000000000002,65.0,16.997899999999998,338,3,-0.7071067811865479,-0.7071067811865471,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,14495.80912,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,242.40835676653094,2012-09-17 15:00:00,2012-09-17,38,9
14892,3,2012,0,1,2,26.240000000000002,69.0,16.997899999999998,453,3,-0.5000000000000004,-0.8660254037844385,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,15387.858912,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,364.91134957705356,2012-09-17 16:00:00,2012-09-17,38,9
14893,3,2012,0,1,2,26.240000000000002,65.0,15.001299999999999,842,3,-0.25881904510252063,-0.9659258262890683,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,12793.10864,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,771.955125798828,2012-09-17 17:00:00,2012-09-17,38,9
14894,3,2012,0,1,2,25.419999999999998,73.0,11.0014,774,4,-1.8369701987210297e-16,-1.0,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,10207.428962,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,724.7479736712323,2012-09-17 18:00:00,2012-09-17,38,9
14895,3,2012,0,1,2,25.419999999999998,73.0,7.0015,486,4,0.2588190451025203,-0.9659258262890684,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,6496.201744999999,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,515.9573858926435,2012-09-17 19:00:00,2012-09-17,38,9
14896,3,2012,0,1,2,25.419999999999998,73.0,8.9981,340,4,0.5000000000000001,-0.8660254037844386,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,8348.707123,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,352.67572324754474,2012-09-17 20:00:00,2012-09-17,38,9
14897,3,2012,0,1,3,25.419999999999998,83.0,15.001299999999999,233,4,0.7071067811865474,-0.7071067811865477,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,10550.214272666664,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,164.53577638790196,2012-09-17 21:00:00,2012-09-17,38,9
14898,3,2012,0,1,3,25.419999999999998,83.0,16.997899999999998,129,4,0.8660254037844384,-0.5000000000000004,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,11954.396431333329,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,97.60426640612691,2012-09-17 22:00:00,2012-09-17,38,9
14899,3,2012,0,1,3,24.599999999999998,94.0,16.997899999999998,70,4,0.9659258262890681,-0.25881904510252157,-0.9135454576426009,-0.4067366430758002,0.6234898018587336,0.7818314824680298,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,13101.981319999997,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,38.59907737813046,2012-09-17 23:00:00,2012-09-17,38,9
14900,3,2012,0,1,3,24.599999999999998,94.0,16.997899999999998,13,1,1.0,0.0,-0.8090169943749475,-0.587785252292473,-0.22252093395631434,0.9749279121818236,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,13101.981319999997,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,0.47450682844745984,2012-09-18 00:00:00,2012-09-18,38,9
14901,3,2012,0,1,3,24.599999999999998,94.0,12.998000000000001,5,1,0.9659258262890683,0.25881904510252074,-0.8090169943749475,-0.587785252292473,-0.22252093395631434,0.9749279121818236,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,10018.8584,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,-2.2677010784300933,2012-09-18 01:00:00,2012-09-18,38,9
14902,3,2012,0,1,3,24.599999999999998,94.0,12.998000000000001,4,1,0.8660254037844387,0.49999999999999994,-0.8090169943749475,-0.587785252292473,-0.22252093395631434,0.9749279121818236,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,10018.8584,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,-4.222950745186523,2012-09-18 02:00:00,2012-09-18,38,9
14903,3,2012,0,1,2,25.419999999999998,94.0,19.0012,6,1,0.7071067811865476,0.7071067811865476,-0.8090169943749475,-0.587785252292473,-0.22252093395631434,0.9749279121818236,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,22701.493688000002,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,3.21242600225915,2012-09-18 03:00:00,2012-09-18,38,9
14904,3,2012,0,1,2,25.419999999999998,94.0,23.9994,7,1,0.5000000000000001,0.8660254037844386,-0.8090169943749475,-0.587785252292473,-0.22252093395631434,0.9749279121818236,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,28673.043156000003,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,9.378830066359,2012-09-18 04:00:00,2012-09-18,38,9
14905,3,2012,0,1,2,26.240000000000002,89.0,22.0028,48,1,0.25881904510252074,0.9659258262890683,-0.8090169943749475,-0.587785252292473,-0.22252093395631434,0.9749279121818236,-0.12053668025532357,-0.992708874098054,-1.8369701987210297e-16,-1.0,25692.229504000003,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,236.0355486862442,1,970,28.843214837712523,18.86,38.54,63.29211746522411,24.0,94.0,11.921495363214838,0.0,43.000600000000006,33.43997930677105,2012-09-18 05:00:00,2012-09-18,38,9
