instant,Date,Season,Year,Month,Hour,Is_Holiday,Weekday,Is_Working_Day,Weather_Condition,Temperature,Temperature_Feel,Humidity,Wind_Speed,Casual_Users,Registered_Users,Actual,Day,Week,Day_Period,Cos_Hour,Sin_Hour,Cos_Day,Sin_Day,Cos_Weekday,Sin_Weekday,Cos_Week,Sin_Week,Cos_Month,Sin_Month,Temperature/Feel_Factor,Weather_Factor,Average_Hourly_Users,Min_Hourly_Users,Max_Hourly_Users,Average_Hourly_Temperature_Season,Min_Hourly_Temperature_Season,Max_Hourly_Temperature_Season,Average_Hourly_Humidity_Season,Min_Hourly_Humidity_Season,Max_Hourly_Humidity_Season,Average_Hourly_Wind_Speed_Season,Min_Hourly_Wind_Speed_Season,Max_Hourly_Wind_Speed_Season,Average_Daily_Users,Min_Daily_Users,Max_Daily_Users,Average_Daily_Users_Season,Min_Daily_Users_Season,Max_Daily_Users_Season,Average_Daily_Humidity_Season,Min_Daily_Humidity_Season,Max_Daily_Humidity_Season,Average_Daily_Wind_Speed_Season,Min_Daily_Wind_Speed_Season,Max_Daily_Wind_Speed_Season,Prediction
14681,2012-09-08,3,2012,9,21,0,6,0,2,24.599999999999998,28.03,83.0,11.0014,26,155,181,8,36,4,0.7071067811865474,-0.7071067811865477,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1394308943089433,11231.329259999999,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,214.5389325388769
14682,2012-09-08,3,2012,9,22,0,6,0,2,23.779999999999998,27.275,78.0,19.999499999999998,18,176,194,8,36,4,0.8660254037844384,-0.5000000000000004,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1469722455845248,18547.936289999998,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,191.34194339792262
14683,2012-09-08,3,2012,9,23,0,6,0,2,23.779999999999998,27.275,73.0,11.0014,12,121,133,8,36,4,0.9659258262890681,-0.25881904510252157,-0.10452846326765333,0.9945218953682734,0.6234898018587334,-0.7818314824680299,-0.3546048870425359,-0.9350162426854147,-1.8369701987210297e-16,-1.0,1.1469722455845248,9548.885158,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,234.8816199376947,4,783,28.887757009345794,18.86,41.0,64.02647975077882,19.0,100.0,12.987783021806854,0.0,55.998599999999996,155.59438636482946
14684,2012-09-09,3,2012,9,0,0,7,0,2,22.96,26.515,73.0,12.998000000000001,18,106,124,9,37,1,1.0,0.0,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1548344947735192,10892.843920000001,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,91.05844402649556
14685,2012-09-09,3,2012,9,1,0,7,0,1,22.96,26.515,73.0,15.001299999999999,20,104,124,9,37,1,0.9659258262890683,0.25881904510252074,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1548344947735192,25143.378904,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,89.30444931259673
14686,2012-09-09,3,2012,9,2,0,7,0,1,22.14,25.759999999999998,77.0,19.0012,15,81,96,9,37,1,0.8660254037844387,0.49999999999999994,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.163504968383017,32392.865736,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,74.91819025602348
14687,2012-09-09,3,2012,9,3,0,7,0,1,22.14,25.759999999999998,73.0,15.001299999999999,14,32,46,9,37,1,0.7071067811865476,0.7071067811865476,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.163504968383017,24245.401085999998,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,38.09324033599242
14688,2012-09-09,3,2012,9,4,0,7,0,1,21.32,25.0,77.0,16.997899999999998,12,16,28,9,37,1,0.5000000000000001,0.8660254037844386,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.172607879924953,27904.432556,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,20.01674648394578
14689,2012-09-09,3,2012,9,5,0,7,0,1,21.32,25.0,77.0,12.998000000000001,16,39,55,9,37,1,0.25881904510252074,0.9659258262890683,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.172607879924953,21338.036720000004,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,23.368983391068383
14690,2012-09-09,3,2012,9,6,0,7,0,1,21.32,25.0,77.0,12.998000000000001,11,24,35,9,37,2,6.123233995736766e-17,1.0,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.172607879924953,21338.036720000004,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,25.03268382330785
14691,2012-09-09,3,2012,9,7,0,7,0,1,22.14,25.759999999999998,73.0,11.0014,20,50,70,9,37,2,-0.25881904510252063,0.9659258262890683,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.163504968383017,17780.682708,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,59.38043876993956
14692,2012-09-09,3,2012,9,8,0,7,0,1,23.779999999999998,27.275,68.0,15.001299999999999,27,143,170,9,37,2,-0.4999999999999998,0.8660254037844387,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1469722455845248,24257.702151999994,359.01100412654745,5,839,27.762234042553192,17.22,34.44,69.18617021276596,39.0,100.0,11.36733404255319,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,145.16263253745092
14693,2012-09-09,3,2012,9,9,0,7,0,1,25.419999999999998,30.305,61.0,16.997899999999998,85,214,299,9,37,2,-0.7071067811865475,0.7071067811865476,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1921715184893784,26357.283697999996,219.30949105914718,14,426,28.82212765957447,18.86,35.26,64.2127659574468,34.0,100.0,11.537293085106384,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,250.8360797932474
14694,2012-09-09,3,2012,9,10,0,7,0,1,26.240000000000002,31.06,56.99999999999999,19.999499999999998,172,323,495,9,37,2,-0.8660254037844387,0.49999999999999994,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1836890243902438,29912.852159999995,173.6685006877579,8,539,29.986702127659573,20.5,37.72,58.494680851063826,30.0,100.0,11.861922340425533,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,383.72728183201764
14695,2012-09-09,3,2012,9,11,0,7,0,1,27.060000000000002,31.06,47.0,16.997899999999998,194,391,585,9,37,2,-0.9659258262890682,0.258819045102521,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1478196600147819,21618.269178,208.1430536451169,10,663,30.7718085106383,20.5,38.54,54.212765957446805,26.0,94.0,11.862029255319149,0.0,43.000600000000006,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,447.23787758318616
14696,2012-09-09,3,2012,9,12,0,7,0,1,27.060000000000002,31.06,47.0,0.0,247,510,757,9,37,3,-1.0,1.2246467991473532e-16,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1478196600147819,0.0,253.31593406593407,3,776,31.412978723404258,21.32,39.36,51.026595744680854,25.0,94.0,12.697070212765958,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,516.3462829752293
14697,2012-09-09,3,2012,9,13,0,7,0,1,27.880000000000003,31.819999999999997,39.0,0.0,238,491,729,9,37,3,-0.9659258262890683,-0.2588190451025208,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1413199426111906,0.0,253.66117969821673,11,760,31.888404255319152,21.32,39.36,48.984042553191486,24.0,94.0,13.425802127659574,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,518.2718776769277
14698,2012-09-09,3,2012,9,14,0,7,0,1,29.52,32.574999999999996,30.0,19.0012,232,415,647,9,37,3,-0.8660254037844388,-0.4999999999999997,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1034891598915988,16827.46272,240.94924554183814,12,750,32.141382978723406,21.32,39.36,48.101063829787236,20.0,94.0,14.627881914893617,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,513.630298295978
14699,2012-09-09,3,2012,9,15,0,7,0,1,29.52,32.574999999999996,32.0,16.997899999999998,284,412,696,9,37,3,-0.7071067811865479,-0.7071067811865471,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1034891598915988,16056.896255999998,251.2331961591221,7,750,32.08468085106383,21.32,39.36,48.28191489361702,18.0,94.0,15.361638829787234,0.0,36.9974,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,532.8271488699834
14700,2012-09-09,3,2012,9,16,0,7,0,1,27.880000000000003,31.819999999999997,36.0,19.0012,228,473,701,9,37,3,-0.5000000000000004,-0.8660254037844385,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1413199426111906,19071.124416000002,311.9835616438356,11,783,31.862234042553194,21.32,41.0,49.265957446808514,17.0,94.0,14.85133404255319,0.0,39.000699999999995,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,508.50709231000155
14701,2012-09-09,3,2012,9,17,0,7,0,1,28.7,31.819999999999997,37.0,16.997899999999998,213,458,671,9,37,3,-0.25881904510252063,-0.9659258262890683,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1087108013937281,18050.070009999996,461.45205479452056,15,976,31.49585106382979,19.68,40.18,50.68617021276596,16.0,94.0,15.212920212765958,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,499.31452074635934
14702,2012-09-09,3,2012,9,18,0,7,0,1,27.060000000000002,31.06,36.0,16.997899999999998,156,404,560,9,37,4,-1.8369701987210297e-16,-1.0,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1478196600147819,16558.674263999997,425.510989010989,23,977,30.848663101604277,19.68,39.36,53.54010695187166,24.0,94.0,14.839496791443851,0.0,56.996900000000004,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,447.5932666866796
14703,2012-09-09,3,2012,9,19,0,7,0,1,27.060000000000002,31.06,36.0,16.997899999999998,134,362,496,9,37,4,0.2588190451025203,-0.9659258262890684,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1478196600147819,16558.674263999997,311.52335164835165,11,743,29.91903743315508,18.86,37.72,58.57219251336898,25.0,100.0,13.369222994652405,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,388.24089781634893
14704,2012-09-09,3,2012,9,20,0,7,0,1,25.419999999999998,31.06,41.0,19.0012,91,265,356,9,37,4,0.5000000000000001,-0.8660254037844386,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.2218725413060583,19803.430664,226.03021978021977,11,567,29.22620320855615,18.86,37.72,62.0427807486631,30.0,94.0,12.149930481283421,0.0,35.0008,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,272.56938193191655
14705,2012-09-09,3,2012,9,21,0,7,0,1,24.599999999999998,31.06,46.0,15.001299999999999,57,149,206,9,37,4,0.7071067811865474,-0.7071067811865477,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.2626016260162602,16975.471079999996,172.31456043956044,6,584,28.572834224598928,18.86,36.08,65.47058823529412,30.0,100.0,11.14450053475936,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,218.9176682445036
14706,2012-09-09,3,2012,9,22,0,7,0,1,23.779999999999998,27.275,49.0,16.997899999999998,64,125,189,9,37,4,0.8660254037844384,-0.5000000000000004,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1469722455845248,19806.293037999993,131.33516483516485,9,502,28.143101604278076,18.04,34.44,67.59358288770053,28.999999999999996,100.0,10.545692513368984,0.0,40.9973,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,167.62816831600452
14707,2012-09-09,3,2012,9,23,0,7,0,1,22.96,26.515,52.0,19.0012,22,70,92,9,37,4,0.9659258262890681,-0.25881904510252157,-0.30901699437494734,0.9510565162951536,1.0,-2.4492935982947064e-16,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1548344947735192,22685.912704000002,87.83104395604396,2,256,27.64320855614973,18.04,34.44,69.68449197860963,33.0,100.0,9.364342780748663,0.0,26.0027,224.3614262560778,1,757,28.965802269043763,18.04,39.36,64.75688816855754,16.0,94.0,11.60318379254457,0.0,56.996900000000004,111.53700146293386
14708,2012-09-10,3,2012,9,0,0,1,1,1,22.96,26.515,52.0,19.0012,6,35,41,10,37,1,1.0,0.0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.1548344947735192,22685.912704000002,53.89807162534435,2,283,27.279251336898398,17.22,33.62,71.94652406417113,33.0,100.0,9.118019251336898,0.0,23.9994,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,20.37896722575647
14709,2012-09-10,3,2012,9,1,0,1,1,1,22.14,25.759999999999998,60.0,12.998000000000001,7,11,18,10,37,1,0.9659258262890683,0.25881904510252074,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.163504968383017,17266.543200000004,33.3756906077348,1,168,26.989462365591397,17.22,33.62,73.13440860215054,35.0,100.0,8.34445376344086,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,19.744572472799348
14710,2012-09-10,3,2012,9,2,0,1,1,1,22.14,25.759999999999998,60.0,23.9994,11,6,17,10,37,1,0.8660254037844387,0.49999999999999994,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.163504968383017,31880.802960000005,22.86993006993007,1,132,26.676451612903225,16.400000000000002,33.62,74.51075268817205,43.0,100.0,8.543364516129033,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,11.795032544575292
14711,2012-09-10,3,2012,9,3,0,1,1,1,21.32,25.0,68.0,19.0012,5,7,12,10,37,1,0.7071067811865476,0.7071067811865476,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.172607879924953,27547.179712,11.727403156384504,1,79,26.433978494623656,16.400000000000002,32.800000000000004,75.70967741935483,45.0,100.0,8.53806935483871,0.0,27.999299999999998,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,12.895032083543356
14712,2012-09-10,3,2012,9,4,0,1,1,1,21.32,25.0,68.0,19.0012,1,4,5,10,37,1,0.5000000000000001,0.8660254037844386,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.172607879924953,27547.179712,6.352941176470588,1,28,26.165454545454548,16.400000000000002,31.98,76.59893048128342,40.0,100.0,8.786530481283423,0.0,26.0027,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,12.923764381088375
14713,2012-09-10,3,2012,9,5,0,1,1,1,20.5,24.240000000000002,72.0,16.997899999999998,4,36,40,10,37,1,0.25881904510252074,0.9659258262890683,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.182439024390244,25088.900399999995,19.88981868898187,1,66,25.972513368983954,15.58,31.98,77.63101604278074,43.0,100.0,8.732966310160428,0.0,35.0008,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,26.729722125050785
14714,2012-09-10,3,2012,9,6,0,1,1,1,20.5,24.240000000000002,72.0,8.9981,8,172,180,10,37,2,6.123233995736766e-17,1.0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.182439024390244,13281.195600000001,76.04413793103448,1,213,26.06459893048128,15.58,32.800000000000004,77.36363636363636,46.0,100.0,9.57268770053476,0.0,32.9975,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,149.2708323173178
14715,2012-09-10,3,2012,9,7,0,1,1,1,21.32,25.0,68.0,15.001299999999999,20,427,447,10,37,2,-0.25881904510252063,0.9659258262890683,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-0.23931566428755774,-0.970941817426052,-1.8369701987210297e-16,-1.0,1.172607879924953,21748.284688,212.0646492434663,1,596,26.820106382978725,16.400000000000002,32.800000000000004,73.95744680851064,43.0,100.0,9.931146276595744,0.0,30.002599999999997,234.8426966292135,1,968,28.684205457463882,19.68,37.72,64.3322632423756,24.0,94.0,11.462613804173355,0.0,39.000699999999995,434.62759464090607
